rev,trial,segment,t_start_ms,true,s2_pred,s2_proba,s3
rev13,1,0,892089.9375,10,10,1.0,WALKING
rev13,1,0,894089.9375,10,10,0.9733333333333334,WALKING
rev13,1,0,896089.9375,10,10,0.9933333333333333,WALKING
rev13,1,0,898089.9375,10,10,1.0,WALKING
rev13,1,0,900089.9375,10,10,1.0,WALKING
rev13,1,0,902089.9375,10,10,0.9966666666666667,WALKING
rev13,1,0,904089.9375,10,10,1.0,WALKING
rev13,1,0,906089.9375,10,10,1.0,WALKING
rev13,1,0,908089.9375,10,10,0.9833333333333333,WALKING
rev13,1,0,910089.9375,10,10,1.0,WALKING
rev13,1,0,912089.9375,10,10,1.0,WALKING
rev13,1,0,914089.9375,10,10,0.9966666666666667,WALKING
rev13,1,0,916089.9375,10,10,1.0,WALKING
rev13,1,0,918089.9375,10,10,0.9633333333333334,WALKING
rev13,1,0,920089.9375,10,10,0.9966666666666667,WALKING
rev13,1,0,922089.9375,10,10,1.0,WALKING
rev13,1,0,924089.9375,10,10,0.97,WALKING
rev13,1,0,926089.9375,10,10,1.0,WALKING
rev13,1,0,928089.9375,10,10,0.9533333333333334,WALKING
rev13,1,0,930089.9375,10,10,1.0,WALKING
rev13,1,0,932089.9375,10,10,0.9966666666666667,WALKING
rev13,1,0,934089.9375,10,10,1.0,WALKING
rev13,1,0,936089.9375,10,10,0.9633333333333334,WALKING
rev13,1,0,938089.9375,10,10,1.0,WALKING
rev13,1,0,940089.9375,10,10,1.0,WALKING
rev13,1,0,942089.9375,10,10,0.9933333333333333,WALKING
rev13,1,0,944089.9375,10,10,0.98,WALKING
rev13,1,0,946089.9375,10,10,0.9333333333333333,WALKING
rev13,1,0,948089.9375,10,10,0.9966666666666667,WALKING
rev13,1,0,950089.9375,10,10,0.9966666666666667,WALKING
rev13,1,0,952089.9375,10,10,1.0,WALKING
rev13,1,0,954089.9375,10,10,1.0,WALKING
rev13,1,0,956089.9375,10,10,0.9133333333333333,WALKING
rev13,1,0,958089.9375,10,10,1.0,WALKING
rev13,1,0,960089.9375,10,10,1.0,WALKING
rev13,1,0,962089.9375,10,10,0.9833333333333333,WALKING
rev13,1,0,964089.9375,10,10,1.0,WALKING
rev13,1,0,966089.9375,10,10,0.9333333333333333,WALKING
rev13,1,0,968089.9375,10,10,0.98,WALKING
rev13,1,0,970089.9375,10,10,1.0,WALKING
rev13,1,0,972089.9375,10,10,1.0,WALKING
rev13,1,0,974089.9375,10,10,1.0,WALKING
rev13,1,0,976089.9375,10,10,1.0,WALKING
rev13,1,0,978089.9375,10,10,0.9933333333333333,WALKING
rev13,1,0,980089.9375,10,10,1.0,WALKING
rev13,1,0,982089.9375,10,10,1.0,WALKING
rev13,1,0,984089.9375,10,10,0.9933333333333333,WALKING
rev13,1,0,986089.9375,10,10,0.99,WALKING
rev13,1,0,988089.9375,10,10,0.97,WALKING
rev13,1,0,990089.9375,10,10,1.0,WALKING
rev13,1,0,992089.9375,10,10,1.0,WALKING
rev13,1,0,994089.9375,10,10,0.9933333333333333,WALKING
rev13,1,0,996089.9375,10,10,1.0,WALKING
rev13,1,0,998089.9375,10,10,1.0,WALKING
rev13,1,0,1000089.9375,10,10,0.9666666666666667,WALKING
rev13,1,0,1002089.9375,10,10,1.0,WALKING
rev13,1,0,1004089.9375,10,10,1.0,WALKING
rev13,1,0,1006089.9375,10,10,1.0,WALKING
rev13,1,0,1008089.9375,10,10,0.9966666666666667,WALKING
rev13,1,0,1010089.9375,10,10,1.0,WALKING
rev13,1,0,1012089.9375,10,10,1.0,WALKING
rev13,1,0,1014089.9375,10,10,0.9733333333333334,WALKING
rev13,1,0,1016089.9375,10,10,1.0,WALKING
rev13,1,0,1018089.9375,10,10,0.9566666666666667,WALKING
rev13,1,0,1020089.9375,10,10,0.99,WALKING
rev13,1,0,1022089.9375,10,10,0.9733333333333334,WALKING
rev13,1,0,1024089.9375,10,10,1.0,WALKING
rev13,1,0,1026089.9375,10,10,0.9966666666666667,WALKING
rev13,1,0,1028089.9375,10,10,1.0,WALKING
rev13,1,0,1030089.9375,10,10,0.9733333333333334,WALKING
rev13,1,0,1032089.9375,10,10,1.0,WALKING
rev13,1,0,1034089.9375,10,10,1.0,WALKING
rev13,1,0,1036089.9375,10,10,0.9933333333333333,WALKING
rev13,1,0,1038089.9375,10,10,1.0,WALKING
rev13,1,0,1040089.9375,10,10,1.0,WALKING
rev13,1,0,1042089.9375,10,10,0.9733333333333334,WALKING
rev13,1,0,1044089.9375,10,10,1.0,WALKING
rev13,1,0,1046089.9375,10,10,0.9966666666666667,WALKING
rev13,1,0,1048089.9375,10,10,0.88,WALKING
rev13,1,0,1050089.9375,10,10,1.0,WALKING
rev13,1,0,1052089.9375,10,10,0.94,WALKING
rev13,1,0,1054089.9375,10,10,1.0,WALKING
rev13,1,0,1056089.9375,10,10,0.9933333333333333,WALKING
rev13,1,0,1058089.9375,10,10,0.9866666666666667,WALKING
rev13,1,0,1060089.9375,10,10,1.0,WALKING
rev13,1,0,1062089.9375,10,10,0.95,WALKING
rev13,1,0,1064089.9375,10,10,1.0,WALKING
rev13,1,0,1066089.9375,10,10,1.0,WALKING
rev13,1,0,1068089.9375,10,10,1.0,WALKING
rev13,1,0,1070089.9375,10,10,0.9933333333333333,WALKING
rev13,1,0,1072089.9375,10,10,0.9766666666666667,WALKING
rev13,1,0,1074089.9375,10,10,1.0,WALKING
rev13,1,0,1076089.9375,10,10,0.9566666666666667,WALKING
rev13,1,0,1078089.9375,10,10,0.98,WALKING
rev13,1,0,1080089.9375,10,10,1.0,WALKING
rev13,1,0,1082089.9375,10,10,1.0,WALKING
rev13,1,0,1084089.9375,10,10,1.0,WALKING
rev13,1,0,1086089.9375,10,10,0.98,WALKING
rev13,1,0,1088089.9375,10,10,1.0,WALKING
rev13,1,0,1090089.9375,10,10,1.0,WALKING
rev13,1,0,1092089.9375,10,10,1.0,WALKING
rev13,1,0,1094089.9375,10,10,0.99,WALKING
rev13,1,0,1096089.9375,10,10,1.0,WALKING
rev13,1,0,1098089.9375,10,10,1.0,WALKING
rev13,1,0,1100089.9375,10,10,0.9966666666666667,WALKING
rev13,1,0,1102089.9375,10,10,0.9933333333333333,WALKING
rev13,1,0,1104089.9375,10,10,1.0,WALKING
rev13,1,0,1106089.9375,10,10,1.0,WALKING
rev13,1,0,1108089.9375,10,10,0.9466666666666667,WALKING
rev13,1,0,1110089.9375,10,10,0.9833333333333333,WALKING
rev13,1,0,1112089.9375,10,10,1.0,WALKING
rev13,1,0,1114089.9375,10,10,0.98,WALKING
rev13,1,0,1116089.9375,10,10,1.0,WALKING
rev13,1,0,1118089.9375,10,10,1.0,WALKING
rev13,1,0,1120089.9375,10,10,0.99,WALKING
rev13,1,0,1122089.9375,10,10,0.99,WALKING
rev13,1,0,1124089.9375,10,10,1.0,WALKING
rev13,1,0,1126089.9375,10,10,1.0,WALKING
rev13,1,0,1128089.9375,10,10,0.9933333333333333,WALKING
rev13,1,0,1130089.9375,10,10,1.0,WALKING
rev13,1,0,1132089.9375,10,10,0.9933333333333333,WALKING
rev13,1,0,1134089.9375,10,10,0.9866666666666667,WALKING
rev13,1,0,1136089.9375,10,10,1.0,WALKING
rev13,1,0,1138089.9375,10,10,1.0,WALKING
rev13,1,0,1140089.9375,10,10,0.98,WALKING
rev13,1,0,1142089.9375,10,10,1.0,WALKING
rev13,1,0,1144089.9375,10,10,0.94,WALKING
rev13,1,0,1146089.9375,10,10,1.0,WALKING
rev13,1,0,1148089.9375,10,10,0.9933333333333333,WALKING
rev13,1,0,1150089.9375,10,10,1.0,WALKING
rev13,1,0,1152089.9375,10,10,0.9833333333333333,WALKING
rev13,1,0,1154089.9375,10,10,1.0,WALKING
rev13,1,0,1156089.9375,10,10,1.0,WALKING
rev13,1,0,1158089.9375,10,10,0.9966666666666667,WALKING
rev13,1,0,1160089.9375,10,10,0.9633333333333334,WALKING
rev13,1,0,1162089.9375,10,10,1.0,WALKING
rev13,1,0,1164089.9375,10,10,0.9933333333333333,WALKING
rev13,1,0,1166089.9375,10,10,0.9966666666666667,WALKING
rev13,1,0,1168089.9375,10,10,1.0,WALKING
rev13,1,0,1170089.9375,10,10,0.9633333333333334,WALKING
rev13,1,0,1172089.9375,10,10,1.0,WALKING
rev13,1,0,1174089.9375,10,10,1.0,WALKING
rev13,1,0,1176089.9375,10,10,1.0,WALKING
rev13,1,0,1178089.9375,10,10,0.9966666666666667,WALKING
rev13,1,0,1180089.9375,10,10,0.9966666666666667,WALKING
rev13,1,0,1182089.9375,10,10,1.0,WALKING
rev13,1,0,1184089.9375,10,10,1.0,WALKING
rev13,1,0,1186089.9375,10,10,0.9266666666666666,WALKING
rev13,1,0,1188089.9375,10,10,1.0,WALKING
rev13,1,0,1190089.9375,10,10,1.0,WALKING
rev13,1,0,1192089.9375,10,10,0.9933333333333333,WALKING
rev13,1,0,1194089.9375,10,10,1.0,WALKING
rev13,1,0,1196089.9375,10,10,1.0,WALKING
rev13,1,0,1198089.9375,10,10,0.9833333333333333,WALKING
rev13,1,0,1200089.9375,10,10,1.0,WALKING
rev13,1,0,1202089.9375,10,10,1.0,WALKING
rev13,1,0,1204089.9375,10,10,0.9833333333333333,WALKING
rev13,1,0,1206089.9375,10,10,0.97,WALKING
rev13,1,0,1208089.9375,10,10,0.97,WALKING
rev13,1,0,1210089.9375,10,10,1.0,WALKING
rev13,1,0,1212089.9375,10,10,1.0,WALKING
rev13,1,0,1214089.9375,10,10,0.9933333333333333,WALKING
rev13,1,0,1216089.9375,10,10,0.9966666666666667,WALKING
rev13,1,0,1218089.9375,10,10,0.99,WALKING
rev13,1,0,1220089.9375,10,10,0.9866666666666667,WALKING
rev13,1,0,1222089.9375,10,10,1.0,WALKING
rev13,1,0,1224089.9375,10,10,1.0,WALKING
rev13,1,0,1226089.9375,10,10,0.97,WALKING
rev13,1,0,1228089.9375,10,10,1.0,WALKING
rev13,1,0,1230089.9375,10,10,1.0,WALKING
rev13,1,0,1232089.9375,10,10,0.9733333333333334,WALKING
rev13,1,0,1234089.9375,10,10,0.9866666666666667,WALKING
rev13,1,0,1236089.9375,10,10,0.9733333333333334,WALKING
rev13,1,0,1238089.9375,10,10,1.0,WALKING
rev13,1,0,1240089.9375,10,10,0.9633333333333334,WALKING
rev13,1,0,1242089.9375,10,10,1.0,WALKING
rev13,1,0,1244089.9375,10,10,0.93,WALKING
rev13,1,0,1246089.9375,10,10,0.9966666666666667,WALKING
rev13,1,0,1248089.9375,10,10,0.9466666666666667,WALKING
rev13,1,0,1250089.9375,10,10,0.9966666666666667,WALKING
rev13,1,0,1252089.9375,10,10,0.9666666666666667,WALKING
rev13,1,0,1254089.9375,10,10,1.0,WALKING
rev13,1,0,1256089.9375,10,10,1.0,WALKING
rev13,1,0,1258089.9375,10,10,0.9166666666666666,WALKING
rev13,1,0,1260089.9375,10,10,1.0,WALKING
rev13,1,0,1262089.9375,10,10,0.93,WALKING
rev13,1,0,1264089.9375,10,10,1.0,WALKING
rev13,1,0,1266089.9375,10,10,0.93,WALKING
rev13,1,0,1268089.9375,10,10,1.0,WALKING
rev13,1,0,1270089.9375,10,10,0.98,WALKING
rev13,1,0,1272089.9375,10,10,1.0,WALKING
rev13,1,0,1274089.9375,10,10,0.9533333333333334,WALKING
rev13,1,0,1276089.9375,10,10,1.0,WALKING
rev13,1,0,1278089.9375,10,10,0.9966666666666667,WALKING
rev13,1,0,1280089.9375,10,10,0.9966666666666667,WALKING
rev13,1,0,1282089.9375,10,10,0.9933333333333333,WALKING
rev13,1,0,1284089.9375,10,10,1.0,WALKING
rev13,1,0,1286089.9375,10,10,1.0,WALKING
rev13,1,0,1288089.9375,10,10,1.0,WALKING
rev13,1,0,1290089.9375,10,10,0.98,WALKING
rev13,1,0,1292089.9375,10,10,0.9033333333333333,WALKING
rev13,1,0,1294089.9375,10,10,0.9966666666666667,WALKING
rev13,1,0,1296089.9375,10,10,1.0,WALKING
rev13,1,0,1298089.9375,10,10,0.98,WALKING
rev13,1,0,1300089.9375,10,10,1.0,WALKING
rev13,1,0,1302089.9375,10,10,1.0,WALKING
rev13,1,0,1304089.9375,10,10,0.98,WALKING
rev13,1,0,1306089.9375,10,10,1.0,WALKING
rev13,1,0,1308089.9375,10,10,1.0,WALKING
rev13,1,0,1310089.9375,10,10,1.0,WALKING
rev13,1,0,1312089.9375,10,10,0.99,WALKING
rev13,1,0,1314089.9375,10,10,0.98,WALKING
rev13,1,0,1316089.9375,10,10,1.0,WALKING
rev13,1,0,1318089.9375,10,10,1.0,WALKING
rev13,1,0,1320089.9375,10,10,0.97,WALKING
rev13,1,0,1322089.9375,10,10,1.0,WALKING
rev13,1,0,1324089.9375,10,10,1.0,WALKING
rev13,1,0,1326089.9375,10,10,1.0,WALKING
rev13,1,0,1328089.9375,10,10,0.97,WALKING
rev13,1,0,1330089.9375,10,10,1.0,WALKING
rev13,1,0,1332089.9375,10,10,1.0,WALKING
rev13,1,0,1334089.9375,10,10,0.98,WALKING
rev13,1,0,1336089.9375,10,10,1.0,WALKING
rev13,1,0,1338089.9375,10,10,1.0,WALKING
rev13,1,0,1340089.9375,10,10,0.9933333333333333,WALKING
rev13,1,0,1342089.9375,10,10,0.9766666666666667,WALKING
rev13,1,0,1344089.9375,10,10,0.9233333333333333,WALKING
rev13,1,0,1346089.9375,10,10,0.9966666666666667,WALKING
rev13,1,0,1348089.9375,10,10,1.0,WALKING
rev13,1,0,1350089.9375,10,10,0.9966666666666667,WALKING
rev13,1,0,1352089.9375,10,10,1.0,WALKING
rev13,1,0,1354089.9375,10,10,0.9966666666666667,WALKING
rev13,1,0,1356089.9375,10,10,1.0,WALKING
rev13,1,0,1358089.9375,10,10,0.9866666666666667,WALKING
rev13,1,0,1360089.9375,10,10,1.0,WALKING
rev13,1,0,1362089.9375,10,10,0.9433333333333334,WALKING
rev13,1,0,1364089.9375,10,10,1.0,WALKING
rev13,1,0,1366089.9375,10,10,1.0,WALKING
rev13,1,0,1368089.9375,10,10,1.0,WALKING
rev13,1,0,1370089.9375,10,10,1.0,WALKING
rev13,1,0,1372089.9375,10,10,0.9866666666666667,WALKING
rev13,1,0,1374089.9375,10,10,1.0,WALKING
rev13,1,0,1376089.9375,10,10,1.0,WALKING
rev13,1,0,1378089.9375,10,10,0.9633333333333334,WALKING
rev13,1,0,1380089.9375,10,10,0.9966666666666667,WALKING
rev13,1,0,1382089.9375,10,10,1.0,WALKING
rev13,1,0,1384089.9375,10,10,1.0,WALKING
rev13,1,0,1386089.9375,10,10,0.9966666666666667,WALKING
rev13,1,0,1388089.9375,10,10,1.0,WALKING
rev13,1,0,1390089.9375,10,10,1.0,WALKING
rev13,1,0,1392089.9375,10,10,1.0,WALKING
rev13,1,0,1394089.9375,10,10,1.0,WALKING
rev13,1,0,1396089.9375,10,10,1.0,WALKING
rev13,1,0,1398089.9375,10,10,1.0,WALKING
rev13,1,0,1400089.9375,10,10,1.0,WALKING
rev13,1,0,1402089.9375,10,10,0.9966666666666667,WALKING
rev13,1,0,1404089.9375,10,10,0.9966666666666667,WALKING
rev13,1,0,1406089.9375,10,10,1.0,WALKING
rev13,1,0,1408089.9375,10,10,1.0,WALKING
rev13,1,0,1410089.9375,10,10,0.9333333333333333,WALKING
rev13,1,0,1412089.9375,10,10,1.0,WALKING
rev13,1,0,1414089.9375,10,10,1.0,WALKING
rev13,1,0,1416089.9375,10,10,0.9933333333333333,WALKING
rev13,1,0,1418089.9375,10,10,1.0,WALKING
rev13,1,0,1420089.9375,10,10,1.0,WALKING
rev13,1,0,1422089.9375,10,10,0.9733333333333334,WALKING
rev13,1,0,1424089.9375,10,10,1.0,WALKING
rev13,1,0,1426089.9375,10,10,1.0,WALKING
rev13,1,0,1428089.9375,10,10,0.97,WALKING
rev13,1,0,1430089.9375,10,10,0.9933333333333333,WALKING
rev13,1,0,1432089.9375,10,10,1.0,WALKING
rev13,1,0,1434089.9375,10,10,0.9166666666666666,WALKING
rev13,1,0,1436089.9375,10,10,1.0,WALKING
rev13,1,0,1438089.9375,10,10,1.0,WALKING
rev13,1,0,1440089.9375,10,10,0.99,WALKING
rev13,1,0,1442089.9375,10,10,1.0,WALKING
rev13,1,0,1444089.9375,10,10,0.9833333333333333,WALKING
rev13,1,0,1446089.9375,10,10,1.0,WALKING
rev13,1,0,1448089.9375,10,10,1.0,WALKING
rev13,1,0,1450089.9375,10,10,0.9866666666666667,WALKING
rev13,1,0,1452089.9375,10,10,1.0,WALKING
rev13,1,0,1454089.9375,10,10,1.0,WALKING
rev13,1,0,1456089.9375,10,10,0.9466666666666667,WALKING
rev13,1,0,1458089.9375,10,10,1.0,WALKING
rev13,1,0,1460089.9375,10,10,1.0,WALKING
rev13,1,0,1462089.9375,10,10,0.98,WALKING
rev13,1,0,1464089.9375,10,10,0.9933333333333333,WALKING
rev13,1,0,1466089.9375,10,10,0.9966666666666667,WALKING
rev13,1,0,1468089.9375,10,10,0.9666666666666667,WALKING
rev13,1,0,1470089.9375,10,10,0.9966666666666667,WALKING
rev13,1,0,1472089.9375,10,10,1.0,WALKING
rev13,1,0,1474089.9375,10,10,0.9866666666666667,WALKING
rev13,1,0,1476089.9375,10,10,1.0,WALKING
rev13,1,0,1478089.9375,10,10,1.0,WALKING
rev13,1,0,1480089.9375,10,10,0.9533333333333334,WALKING
rev13,1,0,1482089.9375,10,10,1.0,WALKING
rev13,1,0,1484089.9375,10,10,1.0,WALKING
rev13,1,0,1486089.9375,10,10,1.0,WALKING
rev13,1,0,1488089.9375,10,10,0.99,WALKING
rev13,1,0,1490089.9375,10,10,1.0,WALKING
rev13,1,0,1492089.9375,10,10,1.0,WALKING
rev13,1,0,1494089.9375,10,10,0.9933333333333333,WALKING
rev13,1,0,1496089.9375,10,10,1.0,WALKING
rev13,1,0,1498089.9375,10,10,1.0,WALKING
rev13,1,0,1500089.9375,10,10,0.91,WALKING
rev13,1,0,1502089.9375,10,10,1.0,WALKING
rev13,1,0,1504089.9375,10,10,0.9833333333333333,WALKING
rev13,1,0,1506089.9375,10,10,1.0,WALKING
rev13,1,0,1508089.9375,10,10,1.0,WALKING
rev13,1,0,1510089.9375,10,10,0.96,WALKING
rev13,1,0,1512089.9375,10,10,1.0,WALKING
rev13,1,0,1514089.9375,10,10,1.0,WALKING
rev13,1,0,1516089.9375,10,10,0.9333333333333333,WALKING
rev13,1,0,1518089.9375,10,10,1.0,WALKING
rev13,1,0,1520089.9375,10,10,0.9966666666666667,WALKING
rev13,1,0,1522089.9375,10,10,0.99,WALKING
rev13,1,0,1524089.9375,10,10,1.0,WALKING
